Filename	Relative Path	Plant Type	Plant Confidence (%)	Disease	Disease Confidence (%)	Status	
AppleCedarRust1.JPG	AppleCedarRust1.JPG	Apple	99.07	Cedar Apple Rust	99.96	Success	
AppleCedarRust2.JPG	AppleCedarRust2.JPG	Cherry	72.84	Powdery Mildew	54.42	Success	
AppleCedarRust3.JPG	AppleCedarRust3.JPG	Apple	99.48	Cedar Apple Rust	96.63	Success	
AppleCedarRust4.JPG	AppleCedarRust4.JPG	Apple	100	Cedar Apple Rust	99.92	Success	
AppleScab1.JPG	AppleScab1.JPG	Apple	93.6	Apple Scab	99.66	Success	
AppleScab2.JPG	AppleScab2.JPG	Apple	99.88	Apple Scab	99.66	Success	
AppleScab3.JPG	AppleScab3.JPG	Corn	96.22	Cercospora Leaf Spot Gray Leaf Spot	80.24	Success	
CornCommonRust1.JPG	CornCommonRust1.JPG	Corn	99.91	Common Rust	99.86	Success	
CornCommonRust2.JPG	CornCommonRust2.JPG	Corn	100	Common Rust	99.77	Success	
CornCommonRust3.JPG	CornCommonRust3.JPG	Corn	99.26	Common Rust	99.99	Success	
PotatoEarlyBlight1.JPG	PotatoEarlyBlight1.JPG	Potato	100	Early Blight	95.03	Success	
PotatoEarlyBlight2.JPG	PotatoEarlyBlight2.JPG	Potato	100	Early Blight	99.64	Success	
PotatoEarlyBlight3.JPG	PotatoEarlyBlight3.JPG	Potato	99.33	Early Blight	91.17	Success	
PotatoEarlyBlight4.JPG	PotatoEarlyBlight4.JPG	Tomato	47.63	Leaf Mold	39.56	Success	
PotatoEarlyBlight5.JPG	PotatoEarlyBlight5.JPG	Potato	97.98	Early Blight	99.15	Success	
PotatoHealthy1.JPG	PotatoHealthy1.JPG	Potato	99.99	Healthy	99.25	Success	
PotatoHealthy2.JPG	PotatoHealthy2.JPG	Potato	99.85	Healthy	98.61	Success	
TomatoEarlyBlight1.JPG	TomatoEarlyBlight1.JPG	Tomato	98.23	Late Blight	91.02	Success	
TomatoEarlyBlight2.JPG	TomatoEarlyBlight2.JPG	Peach	54.45	Bacterial Spot	95.33	Success	
TomatoEarlyBlight3.JPG	TomatoEarlyBlight3.JPG	Tomato	94.27	Early Blight	91.63	Success	
TomatoEarlyBlight4.JPG	TomatoEarlyBlight4.JPG	Tomato	99.98	Early Blight	97.5	Success	
TomatoEarlyBlight5.JPG	TomatoEarlyBlight5.JPG	Tomato	99.72	Early Blight	99.51	Success	
TomatoEarlyBlight6.JPG	TomatoEarlyBlight6.JPG	Tomato	91.46	Early Blight	60.48	Success	
TomatoHealthy1.JPG	TomatoHealthy1.JPG	Tomato	99.84	Healthy	80.29	Success	
TomatoHealthy2.JPG	TomatoHealthy2.JPG	Tomato	72.48	Target Spot	76.38	Success	
TomatoHealthy3.JPG	TomatoHealthy3.JPG	Tomato	96.44	Healthy	76.31	Success	
TomatoHealthy4.JPG	TomatoHealthy4.JPG	Tomato	99.89	Target Spot	79.34	Success	
TomatoYellowCurlVirus1.JPG	TomatoYellowCurlVirus1.JPG	Tomato	99.9	Tomato Yellow Leaf Curl Virus	99.99	Success	
TomatoYellowCurlVirus2.JPG	TomatoYellowCurlVirus2.JPG	Tomato	99.24	Tomato Yellow Leaf Curl Virus	99.98	Success	
TomatoYellowCurlVirus3.JPG	TomatoYellowCurlVirus3.JPG	Tomato	99.74	Tomato Yellow Leaf Curl Virus	96.47	Success	
TomatoYellowCurlVirus4.JPG	TomatoYellowCurlVirus4.JPG	Tomato	98.33	Tomato Yellow Leaf Curl Virus	99.52	Success	
TomatoYellowCurlVirus5.JPG	TomatoYellowCurlVirus5.JPG	Tomato	100	Tomato Yellow Leaf Curl Virus	96.36	Success	
TomatoYellowCurlVirus6.JPG	TomatoYellowCurlVirus6.JPG	Tomato	99.23	Tomato Yellow Leaf Curl Virus	88.65	Success	
